sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476468000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,71.0,79.8,-8.799999999999997,True,79.0,linear_trend
1476469200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,89.0,72.93333333333334,16.066666666666663,True,71.0,linear_trend
1476470400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,69.0,80.0,-11.0,True,89.0,linear_trend
1476471600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,53.0,71.0,-18.0,True,69.0,linear_trend
1476472800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,52.0,52.800000000000004,-0.8000000000000043,True,53.0,linear_trend
1476474000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,49.0,47.93333333333333,1.06666666666667,True,52.0,linear_trend
1476475200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,48.0,40.13333333333333,7.866666666666667,True,49.0,linear_trend
1476476400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,35.0,33.400000000000006,1.5999999999999943,True,48.0,linear_trend
1476477600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,38.0,32.2,5.799999999999997,True,35.0,linear_trend
1476478800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,24.0,33.13333333333333,-9.133333333333333,True,38.0,linear_trend
1476480000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,29.0,22.4,6.600000000000001,True,24.0,linear_trend
1476481200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,37.0,20.266666666666666,16.733333333333334,True,29.0,linear_trend
1476482400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,25.0,26.466666666666665,-1.466666666666665,True,37.0,linear_trend
1476483600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,24.0,26.53333333333333,-2.5333333333333314,True,25.0,linear_trend
1476484800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,21.0,23.6,-2.6000000000000014,True,24.0,linear_trend
1476486000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,8.0,22.46666666666667,-14.466666666666669,True,21.0,linear_trend
1476487200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,12.0,8.599999999999998,3.400000000000002,True,8.0,linear_trend
1476488400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,7.0,3.2666666666666657,3.7333333333333343,True,12.0,linear_trend
1476489600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,3.0,2.2666666666666657,0.7333333333333343,True,7.0,linear_trend
1476490800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,2.0,-1.7999999999999972,3.799999999999997,True,3.0,linear_trend
1476492000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,1.0,-2.666666666666668,3.666666666666668,True,2.0,linear_trend
1476493200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,1.0,-1.4000000000000004,2.4000000000000004,True,1.0,linear_trend
1476494400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,1.0,-3.066666666666668,4.066666666666668,True,1.0,linear_trend
1476495600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment75,1,2.0,-1.200000000000001,3.200000000000001,True,1.0,linear_trend
1476512400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment78,1,13.0,26.799999999999997,-13.799999999999997,True,21.0,linear_trend
1476523200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,124.0,130.8,-6.800000000000011,True,108.0,linear_trend
1476524400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,95.0,127.93333333333332,-32.93333333333332,True,124.0,linear_trend
1476525600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,111.0,107.46666666666667,3.5333333333333314,True,95.0,linear_trend
1476526800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,111.0,105.53333333333333,5.466666666666669,True,111.0,linear_trend
1476528000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,101.0,110.66666666666667,-9.666666666666671,True,111.0,linear_trend
1476529200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,77.0,102.53333333333333,-25.53333333333333,True,101.0,linear_trend
1476530400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,76.0,81.46666666666667,-5.466666666666669,True,77.0,linear_trend
1476531600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,58.0,74.46666666666667,-16.46666666666667,True,76.0,linear_trend
1476532800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,62.0,49.599999999999994,12.400000000000006,True,58.0,linear_trend
1476534000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,85.0,43.33333333333334,41.66666666666666,True,62.0,linear_trend
1476535200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,78.0,62.199999999999996,15.800000000000004,True,85.0,linear_trend
1476536400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,85.0,76.26666666666668,8.73333333333332,True,78.0,linear_trend
1476537600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,90.0,86.80000000000001,3.1999999999999886,True,85.0,linear_trend
1476538800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,93.0,98.53333333333333,-5.533333333333331,True,90.0,linear_trend
1476540000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,79.0,99.86666666666667,-20.866666666666674,True,93.0,linear_trend
1476541200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,88.0,87.0,1.0,True,79.0,linear_trend
1476542400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,60.0,89.0,-29.0,True,88.0,linear_trend
1476543600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,72.0,68.0,4.0,True,60.0,linear_trend
1476544800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,82.0,62.33333333333333,19.66666666666667,True,72.0,linear_trend
1476546000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,88.0,68.6,19.400000000000006,True,82.0,linear_trend
1476547200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,85.0,82.06666666666666,2.933333333333337,True,88.0,linear_trend
1476548400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,79.0,87.06666666666668,-8.066666666666677,True,85.0,linear_trend
1476549600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,91.0,91.66666666666667,-0.6666666666666714,True,79.0,linear_trend
1476550800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,72.0,91.13333333333333,-19.133333333333326,True,91.0,linear_trend
1476552000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,84.0,78.13333333333333,5.866666666666674,True,72.0,linear_trend
1476553200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,50.0,78.46666666666667,-28.46666666666667,True,84.0,linear_trend
1476554400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,41.0,58.93333333333334,-17.933333333333337,True,50.0,linear_trend
1476555600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,35.0,39.400000000000006,-4.400000000000006,True,41.0,linear_trend
1476556800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,37.0,21.46666666666667,15.533333333333331,True,35.0,linear_trend
1476558000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,40.0,20.066666666666663,19.933333333333337,True,37.0,linear_trend
1476559200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,37.0,21.33333333333333,15.666666666666671,True,40.0,linear_trend
1476560400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,34.0,33.400000000000006,0.5999999999999943,True,37.0,linear_trend
1476561600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,36.0,34.733333333333334,1.2666666666666657,True,34.0,linear_trend
1476562800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,50.0,35.8,14.200000000000003,True,36.0,linear_trend
1476564000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,32.0,44.0,-12.0,True,50.0,linear_trend
1476565200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,26.0,38.266666666666666,-12.266666666666666,True,32.0,linear_trend
1476566400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,21.0,31.133333333333333,-10.133333333333333,True,26.0,linear_trend
1476567600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,26.0,21.86666666666666,4.13333333333334,True,21.0,linear_trend
1476568800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,16.0,17.53333333333333,-1.5333333333333314,True,26.0,linear_trend
1476570000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,10.0,9.199999999999996,0.8000000000000043,True,16.0,linear_trend
1476571200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,11.0,8.333333333333332,2.666666666666668,True,10.0,linear_trend
1476572400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,6.0,6.533333333333331,-0.5333333333333314,True,11.0,linear_trend
1476573600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,8.0,2.3999999999999986,5.600000000000001,True,6.0,linear_trend
1476574800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,7.0,0.9333333333333371,6.066666666666663,True,8.0,linear_trend
1476576000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment79,1,2.0,4.066666666666665,-2.0666666666666647,True,7.0,linear_trend
1476601200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,40.0,36.2,3.799999999999997,True,34.0,linear_trend
1476602400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,69.0,46.733333333333334,22.266666666666666,True,40.0,linear_trend
1476603600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,58.0,67.73333333333335,-9.733333333333348,True,69.0,linear_trend
1476604800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,81.0,75.26666666666667,5.733333333333334,True,58.0,linear_trend
1476606000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,92.0,86.26666666666665,5.7333333333333485,True,81.0,linear_trend
1476607200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,99.0,102.53333333333333,-3.5333333333333314,True,92.0,linear_trend
1476608400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,95.0,111.86666666666667,-16.866666666666674,True,99.0,linear_trend
1476609600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,107.0,108.73333333333332,-1.73333333333332,True,95.0,linear_trend
1476610800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,87.0,118.06666666666668,-31.066666666666677,True,107.0,linear_trend
1476612000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,90.0,100.6,-10.599999999999994,True,87.0,linear_trend
1476613200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,75.0,91.60000000000001,-16.60000000000001,True,90.0,linear_trend
1476614400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,97.0,76.66666666666667,20.33333333333333,True,75.0,linear_trend
1476615600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,67.0,83.53333333333333,-16.53333333333333,True,97.0,linear_trend
1476616800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,80.0,68.66666666666666,11.333333333333343,True,67.0,linear_trend
1476618000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,57.0,74.46666666666667,-17.46666666666667,True,80.0,linear_trend
1476619200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,68.0,59.66666666666667,8.333333333333329,True,57.0,linear_trend
1476620400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,68.0,59.8,8.200000000000003,True,68.0,linear_trend
1476621600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,63.0,56.333333333333336,6.666666666666664,True,68.0,linear_trend
1476622800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,79.0,62.666666666666664,16.333333333333336,True,63.0,linear_trend
1476624000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,61.0,70.46666666666667,-9.466666666666669,True,79.0,linear_trend
1476625200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,90.0,70.8,19.200000000000003,True,61.0,linear_trend
1476626400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,66.0,82.0,-16.0,True,90.0,linear_trend
1476627600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,81.0,76.46666666666667,4.533333333333331,True,66.0,linear_trend
1476628800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,63.0,81.33333333333333,-18.33333333333333,True,81.0,linear_trend
1476630000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,78.0,68.93333333333332,9.066666666666677,True,63.0,linear_trend
1476631200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,86.0,75.06666666666666,10.933333333333337,True,78.0,linear_trend
1476632400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,69.0,77.13333333333333,-8.133333333333326,True,86.0,linear_trend
1476633600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,84.0,78.33333333333334,5.666666666666657,True,69.0,linear_trend
1476634800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,98.0,80.93333333333332,17.066666666666677,True,84.0,linear_trend
1476636000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,71.0,97.26666666666668,-26.26666666666668,True,98.0,linear_trend
1476637200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,82.0,82.60000000000001,-0.6000000000000085,True,71.0,linear_trend
1476638400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,65.0,81.66666666666667,-16.66666666666667,True,82.0,linear_trend
1476639600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,74.0,72.86666666666667,1.1333333333333258,True,65.0,linear_trend
1476640800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,46.0,65.2,-19.200000000000003,True,74.0,linear_trend
1476642000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,54.0,45.86666666666667,8.133333333333333,True,46.0,linear_trend
1476643200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,32.0,46.93333333333332,-14.933333333333323,True,54.0,linear_trend
1476644400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,44.0,27.733333333333334,16.266666666666666,True,32.0,linear_trend
1476645600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,35.0,30.200000000000003,4.799999999999997,True,44.0,linear_trend
1476646800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,38.0,25.200000000000003,12.799999999999997,True,35.0,linear_trend
1476648000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,31.0,33.0,-2.0,True,38.0,linear_trend
1476649200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,46.0,28.4,17.6,True,31.0,linear_trend
1476650400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,33.0,41.06666666666666,-8.066666666666663,True,46.0,linear_trend
1476651600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,22.0,34.93333333333334,-12.933333333333337,True,33.0,linear_trend
1476652800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,23.0,27.666666666666668,-4.666666666666668,True,22.0,linear_trend
1476654000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,21.0,20.666666666666664,0.3333333333333357,True,23.0,linear_trend
1476655200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,14.0,16.333333333333336,-2.3333333333333357,True,21.0,linear_trend
1476656400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,11.0,7.0,4.0,True,14.0,linear_trend
1476657600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,6.0,7.066666666666666,-1.0666666666666664,True,11.0,linear_trend
1476658800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,4.0,3.866666666666667,0.13333333333333286,True,6.0,linear_trend
1476660000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,6.0,-1.1333333333333329,7.133333333333333,True,4.0,linear_trend
1476661200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,4.0,-0.6666666666666679,4.666666666666668,True,6.0,linear_trend
1476662400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,3.0,0.7999999999999989,2.200000000000001,True,4.0,linear_trend
1476663600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,1.0,1.2666666666666675,-0.2666666666666675,True,3.0,linear_trend
1476664800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,4.0,1.0,3.0,True,1.0,linear_trend
1476666000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,2.0,2.0666666666666664,-0.06666666666666643,True,4.0,linear_trend
1476667200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,1.0,1.1333333333333337,-0.13333333333333375,True,2.0,linear_trend
