sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1527951600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4509.0,4896.0,-387.0,True,4896.0,last_value
1527955200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4560.0,4509.0,51.0,True,4509.0,last_value
1527958800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4221.0,4560.0,-339.0,True,4560.0,last_value
1527962400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4013.0,4221.0,-208.0,True,4221.0,last_value
1527966000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3480.0,4013.0,-533.0,True,4013.0,last_value
1527969600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3074.0,3480.0,-406.0,True,3480.0,last_value
1527973200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2905.0,3074.0,-169.0,True,3074.0,last_value
1527976800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2808.0,2905.0,-97.0,True,2905.0,last_value
1527980400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2103.0,2808.0,-705.0,True,2808.0,last_value
1527984000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1516.0,2103.0,-587.0,True,2103.0,last_value
1527987600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,905.0,1516.0,-611.0,True,1516.0,last_value
1527991200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,647.0,905.0,-258.0,True,905.0,last_value
1527994800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,477.0,647.0,-170.0,True,647.0,last_value
1527998400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,419.0,477.0,-58.0,True,477.0,last_value
1528002000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,643.0,419.0,224.0,True,419.0,last_value
1528005600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1103.0,643.0,460.0,True,643.0,last_value
1528009200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1519.0,1103.0,416.0,True,1103.0,last_value
1528012800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2380.0,1519.0,861.0,True,1519.0,last_value
1528016400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3350.0,2380.0,970.0,True,2380.0,last_value
1528020000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3820.0,3350.0,470.0,True,3350.0,last_value
1528023600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4453.0,3820.0,633.0,True,3820.0,last_value
1528027200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4858.0,4453.0,405.0,True,4453.0,last_value
1528030800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4563.0,4858.0,-295.0,True,4858.0,last_value
1528034400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4458.0,4563.0,-105.0,True,4563.0,last_value
1528038000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4554.0,4458.0,96.0,True,4458.0,last_value
1528041600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4547.0,4554.0,-7.0,True,4554.0,last_value
1528045200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4262.0,4547.0,-285.0,True,4547.0,last_value
1528048800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3972.0,4262.0,-290.0,True,4262.0,last_value
1528052400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3527.0,3972.0,-445.0,True,3972.0,last_value
1528056000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3043.0,3527.0,-484.0,True,3527.0,last_value
1528059600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2490.0,3043.0,-553.0,True,3043.0,last_value
1528063200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2051.0,2490.0,-439.0,True,2490.0,last_value
1528066800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1166.0,2051.0,-885.0,True,2051.0,last_value
1528070400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,667.0,1166.0,-499.0,True,1166.0,last_value
1528074000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,377.0,667.0,-290.0,True,667.0,last_value
1528077600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,285.0,377.0,-92.0,True,377.0,last_value
1528081200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,375.0,285.0,90.0,True,285.0,last_value
1528084800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,928.0,375.0,553.0,True,375.0,last_value
1528088400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3021.0,928.0,2093.0,True,928.0,last_value
1528092000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5765.0,3021.0,2744.0,True,3021.0,last_value
1528095600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6081.0,5765.0,316.0,True,5765.0,last_value
1528099200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5546.0,6081.0,-535.0,True,6081.0,last_value
1528102800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5108.0,5546.0,-438.0,True,5546.0,last_value
1528106400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4334.0,5108.0,-774.0,True,5108.0,last_value
1528110000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4489.0,4334.0,155.0,True,4334.0,last_value
1528113600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4741.0,4489.0,252.0,True,4489.0,last_value
1528117200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4873.0,4741.0,132.0,True,4741.0,last_value
1528120800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5170.0,4873.0,297.0,True,4873.0,last_value
1528124400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5797.0,5170.0,627.0,True,5170.0,last_value
1528128000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,7024.0,5797.0,1227.0,True,5797.0,last_value
1528131600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6234.0,7024.0,-790.0,True,7024.0,last_value
1528135200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4374.0,6234.0,-1860.0,True,6234.0,last_value
1528138800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3279.0,4374.0,-1095.0,True,4374.0,last_value
1528142400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2941.0,3279.0,-338.0,True,3279.0,last_value
1528146000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2776.0,2941.0,-165.0,True,2941.0,last_value
1528149600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1871.0,2776.0,-905.0,True,2776.0,last_value
1528153200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1115.0,1871.0,-756.0,True,1871.0,last_value
1528156800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,635.0,1115.0,-480.0,True,1115.0,last_value
1528160400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,399.0,635.0,-236.0,True,635.0,last_value
1528164000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,297.0,399.0,-102.0,True,399.0,last_value
1528167600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,355.0,297.0,58.0,True,297.0,last_value
1528171200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,952.0,355.0,597.0,True,355.0,last_value
1528174800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3078.0,952.0,2126.0,True,952.0,last_value
1528178400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5970.0,3078.0,2892.0,True,3078.0,last_value
1528182000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5972.0,5970.0,2.0,True,5970.0,last_value
1528185600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5645.0,5972.0,-327.0,True,5972.0,last_value
1528189200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5046.0,5645.0,-599.0,True,5645.0,last_value
1528192800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4592.0,5046.0,-454.0,True,5046.0,last_value
1528196400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4778.0,4592.0,186.0,True,4592.0,last_value
1528200000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5256.0,4778.0,478.0,True,4778.0,last_value
1528203600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5285.0,5256.0,29.0,True,5256.0,last_value
1528207200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5340.0,5285.0,55.0,True,5285.0,last_value
1528210800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6102.0,5340.0,762.0,True,5340.0,last_value
1528214400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,7037.0,6102.0,935.0,True,6102.0,last_value
1528218000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6431.0,7037.0,-606.0,True,7037.0,last_value
1528221600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4582.0,6431.0,-1849.0,True,6431.0,last_value
1528225200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3510.0,4582.0,-1072.0,True,4582.0,last_value
1528228800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3012.0,3510.0,-498.0,True,3510.0,last_value
1528232400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2754.0,3012.0,-258.0,True,3012.0,last_value
1528236000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2212.0,2754.0,-542.0,True,2754.0,last_value
1528239600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1227.0,2212.0,-985.0,True,2212.0,last_value
1528243200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,663.0,1227.0,-564.0,True,1227.0,last_value
1528246800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,415.0,663.0,-248.0,True,663.0,last_value
1528250400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,318.0,415.0,-97.0,True,415.0,last_value
1528254000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,362.0,318.0,44.0,True,318.0,last_value
1528257600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,934.0,362.0,572.0,True,362.0,last_value
1528261200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2980.0,934.0,2046.0,True,934.0,last_value
1528264800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5195.0,2980.0,2215.0,True,2980.0,last_value
1528268400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6083.0,5195.0,888.0,True,5195.0,last_value
1528272000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5301.0,6083.0,-782.0,True,6083.0,last_value
1528275600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5324.0,5301.0,23.0,True,5301.0,last_value
1528279200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4621.0,5324.0,-703.0,True,5324.0,last_value
1528282800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4915.0,4621.0,294.0,True,4621.0,last_value
1528286400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5098.0,4915.0,183.0,True,4915.0,last_value
1528290000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4799.0,5098.0,-299.0,True,5098.0,last_value
1528293600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5226.0,4799.0,427.0,True,4799.0,last_value
1528297200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6264.0,5226.0,1038.0,True,5226.0,last_value
1528300800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6925.0,6264.0,661.0,True,6264.0,last_value
1528304400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6637.0,6925.0,-288.0,True,6925.0,last_value
1528308000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5055.0,6637.0,-1582.0,True,6637.0,last_value
1528311600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3648.0,5055.0,-1407.0,True,5055.0,last_value
1528315200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3157.0,3648.0,-491.0,True,3648.0,last_value
1528318800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2723.0,3157.0,-434.0,True,3157.0,last_value
1528322400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2224.0,2723.0,-499.0,True,2723.0,last_value
1528326000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1303.0,2224.0,-921.0,True,2224.0,last_value
1528329600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,685.0,1303.0,-618.0,True,1303.0,last_value
1528333200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,439.0,685.0,-246.0,True,685.0,last_value
1528336800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,328.0,439.0,-111.0,True,439.0,last_value
1528340400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,380.0,328.0,52.0,True,328.0,last_value
1528344000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,977.0,380.0,597.0,True,380.0,last_value
1528347600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3018.0,977.0,2041.0,True,977.0,last_value
1528351200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5885.0,3018.0,2867.0,True,3018.0,last_value
1528354800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6097.0,5885.0,212.0,True,5885.0,last_value
1528358400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5871.0,6097.0,-226.0,True,6097.0,last_value
1528362000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5136.0,5871.0,-735.0,True,5871.0,last_value
1528365600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4691.0,5136.0,-445.0,True,5136.0,last_value
1528369200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5168.0,4691.0,477.0,True,4691.0,last_value
1528372800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5220.0,5168.0,52.0,True,5168.0,last_value
1528376400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5094.0,5220.0,-126.0,True,5220.0,last_value
1528380000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5399.0,5094.0,305.0,True,5094.0,last_value
1528383600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6202.0,5399.0,803.0,True,5399.0,last_value
1528387200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6858.0,6202.0,656.0,True,6202.0,last_value
1528390800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6286.0,6858.0,-572.0,True,6858.0,last_value
1528394400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4858.0,6286.0,-1428.0,True,6286.0,last_value
1528398000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3715.0,4858.0,-1143.0,True,4858.0,last_value
1528401600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3222.0,3715.0,-493.0,True,3715.0,last_value
1528405200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2912.0,3222.0,-310.0,True,3222.0,last_value
1528408800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2215.0,2912.0,-697.0,True,2912.0,last_value
1528412400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1398.0,2215.0,-817.0,True,2215.0,last_value
1528416000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,800.0,1398.0,-598.0,True,1398.0,last_value
1528419600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,480.0,800.0,-320.0,True,800.0,last_value
1528423200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,354.0,480.0,-126.0,True,480.0,last_value
1528426800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,364.0,354.0,10.0,True,354.0,last_value
1528430400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,884.0,364.0,520.0,True,364.0,last_value
1528434000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2793.0,884.0,1909.0,True,884.0,last_value
1528437600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5554.0,2793.0,2761.0,True,2793.0,last_value
