sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1526857200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1107.0,1355.4666666666662,-248.46666666666624,True,1696.0,linear_trend
1526860800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,652.0,789.0666666666666,-137.0666666666666,True,1107.0,linear_trend
1526864400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,350.0,243.5333333333333,106.4666666666667,True,652.0,linear_trend
1526868000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,321.0,-244.0,565.0,True,350.0,linear_trend
1526871600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,333.0,-332.4666666666667,665.4666666666667,True,321.0,linear_trend
1526875200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,860.0,-204.33333333333326,1064.3333333333333,True,333.0,linear_trend
1526878800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2796.0,381.73333333333335,2414.2666666666664,True,860.0,linear_trend
1526882400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5721.0,2111.5333333333333,3609.4666666666667,True,2796.0,linear_trend
1526886000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6799.0,5210.866666666666,1588.1333333333341,True,5721.0,linear_trend
1526889600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5726.0,7854.000000000001,-2128.000000000001,True,6799.0,linear_trend
1526893200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4865.0,8476.533333333333,-3611.533333333333,True,5726.0,linear_trend
1526896800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4254.0,7450.466666666667,-3196.466666666667,True,4865.0,linear_trend
1526900400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4454.0,5391.733333333334,-937.7333333333336,True,4254.0,linear_trend
1526904000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4810.0,3820.0666666666675,989.9333333333325,True,4454.0,linear_trend
1526907600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2040.0,3714.1333333333328,-1674.1333333333328,True,4810.0,linear_trend
1526911200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4224.0,2518.666666666667,1705.333333333333,True,2040.0,linear_trend
1526914800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5895.0,3158.733333333333,2736.266666666667,True,4224.0,linear_trend
1526918400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6968.0,4754.0,2214.0,True,5895.0,linear_trend
1526922000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6134.0,6532.733333333334,-398.7333333333336,True,6968.0,linear_trend
1526925600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4586.0,7319.333333333334,-2733.333333333334,True,6134.0,linear_trend
1526929200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3249.0,6927.799999999999,-3678.7999999999993,True,4586.0,linear_trend
1526932800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2699.0,4212.4,-1513.3999999999996,True,3249.0,linear_trend
1526936400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2318.0,2053.333333333333,264.66666666666697,True,2699.0,linear_trend
1526940000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1668.0,836.4666666666672,831.5333333333328,True,2318.0,linear_trend
1526943600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1060.0,473.9333333333334,586.0666666666666,True,1668.0,linear_trend
1526947200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,554.0,321.2666666666664,232.73333333333358,True,1060.0,linear_trend
1526950800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,333.0,20.46666666666715,312.53333333333285,True,554.0,linear_trend
1526954400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,249.0,-334.3333333333335,583.3333333333335,True,333.0,linear_trend
1526958000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,337.0,-455.2666666666669,792.2666666666669,True,249.0,linear_trend
1526961600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,886.0,-230.73333333333358,1116.7333333333336,True,337.0,linear_trend
1526965200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3026.0,409.33333333333337,2616.6666666666665,True,886.0,linear_trend
1526968800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5875.0,2308.2,3566.8,True,3026.0,linear_trend
1526972400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6019.0,5443.333333333332,575.6666666666679,True,5875.0,linear_trend
1526976000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5752.0,7492.4,-1740.3999999999996,True,6019.0,linear_trend
1526979600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5085.0,8181.466666666666,-3096.4666666666662,True,5752.0,linear_trend
1526983200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4450.0,7372.2,-2922.2,True,5085.0,linear_trend
1526986800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4631.0,5482.8,-851.8000000000002,True,4450.0,linear_trend
1526990400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4760.0,4142.599999999999,617.4000000000005,True,4631.0,linear_trend
1526994000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4840.0,4086.866666666667,753.1333333333332,True,4760.0,linear_trend
1526997600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5197.0,4384.266666666667,812.7333333333327,True,4840.0,linear_trend
1527001200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5901.0,5013.066666666667,887.9333333333334,True,5197.0,linear_trend
1527004800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6907.0,5866.466666666667,1040.5333333333328,True,5901.0,linear_trend
1527008400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6371.0,6888.666666666667,-517.666666666667,True,6907.0,linear_trend
1527012000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4649.0,7158.666666666667,-2509.666666666667,True,6371.0,linear_trend
1527015600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3367.0,6001.466666666667,-2634.466666666667,True,4649.0,linear_trend
1527019200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3028.0,4054.4666666666667,-1026.4666666666667,True,3367.0,linear_trend
1527022800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3047.0,2366.466666666667,680.5333333333328,True,3028.0,linear_trend
1527026400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1953.0,1500.3999999999996,452.60000000000036,True,3047.0,linear_trend
1527030000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1084.0,1012.333333333333,71.66666666666697,True,1953.0,linear_trend
1527033600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,599.0,649.8666666666659,-50.86666666666588,True,1084.0,linear_trend
1527037200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,363.0,103.0666666666666,259.9333333333334,True,599.0,linear_trend
1527040800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,303.0,-474.8000000000002,777.8000000000002,True,363.0,linear_trend
1527044400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,349.0,-672.6666666666665,1021.6666666666665,True,303.0,linear_trend
1527048000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,919.0,-284.73333333333335,1203.7333333333333,True,349.0,linear_trend
1527051600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2989.0,439.3333333333334,2549.6666666666665,True,919.0,linear_trend
1527055200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5979.0,2286.733333333333,3692.266666666667,True,2989.0,linear_trend
1527058800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6641.0,5487.799999999999,1153.2000000000007,True,5979.0,linear_trend
1527062400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5557.0,7928.333333333334,-2371.333333333334,True,6641.0,linear_trend
1527066000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5217.0,8358.6,-3141.6000000000004,True,5557.0,linear_trend
1527069600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4728.0,7535.933333333333,-2807.9333333333334,True,5217.0,linear_trend
1527073200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4956.0,5717.666666666667,-761.666666666667,True,4728.0,linear_trend
1527076800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4760.0,4393.6,366.39999999999964,True,4956.0,linear_trend
1527080400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4912.0,4140.133333333333,771.8666666666668,True,4760.0,linear_trend
1527084000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5221.0,4584.866666666667,636.1333333333332,True,4912.0,linear_trend
1527087600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5959.0,5003.266666666666,955.7333333333336,True,5221.0,linear_trend
1527091200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6897.0,5799.533333333333,1097.4666666666672,True,5959.0,linear_trend
1527094800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6228.0,6811.933333333333,-583.9333333333334,True,6897.0,linear_trend
1527098400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4632.0,7066.133333333333,-2434.133333333333,True,6228.0,linear_trend
1527102000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3359.0,5897.4,-2538.3999999999996,True,4632.0,linear_trend
1527105600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2993.0,3986.666666666667,-993.666666666667,True,3359.0,linear_trend
1527109200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2888.0,2307.333333333333,580.666666666667,True,2993.0,linear_trend
1527112800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2028.0,1397.1999999999998,630.8000000000002,True,2888.0,linear_trend
1527116400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1215.0,1028.1999999999998,186.80000000000018,True,2028.0,linear_trend
1527120000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,628.0,734.1999999999998,-106.19999999999982,True,1215.0,linear_trend
1527123600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,356.0,200.26666666666642,155.73333333333358,True,628.0,linear_trend
1527127200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,261.0,-393.1333333333332,654.1333333333332,True,356.0,linear_trend
1527130800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,363.0,-644.4666666666672,1007.4666666666672,True,261.0,linear_trend
1527134400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,883.0,-337.39999999999986,1220.3999999999999,True,363.0,linear_trend
1527138000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3012.0,362.6666666666667,2649.3333333333335,True,883.0,linear_trend
1527141600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5763.0,2277.4666666666667,3485.5333333333333,True,3012.0,linear_trend
1527145200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6298.0,5353.799999999999,944.2000000000007,True,5763.0,linear_trend
1527148800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5695.0,7614.733333333333,-1919.7333333333327,True,6298.0,linear_trend
1527152400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5232.0,8234.6,-3002.6000000000004,True,5695.0,linear_trend
1527156000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4532.0,7513.4,-2981.3999999999996,True,5232.0,linear_trend
1527159600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4923.0,5629.0666666666675,-706.0666666666675,True,4532.0,linear_trend
1527163200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4969.0,4411.066666666667,557.9333333333334,True,4923.0,linear_trend
1527166800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5036.0,4308.733333333334,727.2666666666664,True,4969.0,linear_trend
1527170400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5414.0,4695.200000000001,718.7999999999993,True,5036.0,linear_trend
1527174000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6184.0,5264.466666666666,919.5333333333338,True,5414.0,linear_trend
1527177600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6193.0,6156.333333333333,36.66666666666697,True,6184.0,linear_trend
1527181200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6107.0,6490.466666666667,-383.46666666666715,True,6193.0,linear_trend
1527184800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4787.0,6643.599999999999,-1856.5999999999995,True,6107.0,linear_trend
1527188400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3746.0,5704.466666666667,-1958.4666666666672,True,4787.0,linear_trend
1527192000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2938.0,4143.466666666667,-1205.4666666666672,True,3746.0,linear_trend
1527195600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2626.0,2503.4000000000005,122.59999999999945,True,2938.0,linear_trend
1527199200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1938.0,1561.1999999999998,376.8000000000002,True,2626.0,linear_trend
1527202800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1261.0,876.7333333333336,384.2666666666664,True,1938.0,linear_trend
1527206400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,648.0,546.0666666666657,101.9333333333343,True,1261.0,linear_trend
1527210000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,430.0,71.9333333333334,358.0666666666666,True,648.0,linear_trend
1527213600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,300.0,-274.93333333333294,574.9333333333329,True,430.0,linear_trend
1527217200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,329.0,-476.2000000000003,805.2000000000003,True,300.0,linear_trend
1527220800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,788.0,-296.9333333333334,1084.9333333333334,True,329.0,linear_trend
1527224400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2645.0,280.79999999999995,2364.2,True,788.0,linear_trend
1527228000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5111.0,1965.4666666666667,3145.5333333333333,True,2645.0,linear_trend
1527231600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6075.0,4690.400000000001,1384.5999999999995,True,5111.0,linear_trend
1527235200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5206.0,7049.133333333333,-1843.1333333333332,True,6075.0,linear_trend
1527238800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4859.0,7630.2,-2771.2,True,5206.0,linear_trend
1527242400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4534.0,7014.2,-2480.2,True,4859.0,linear_trend
1527246000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4928.0,5520.333333333333,-592.333333333333,True,4534.0,linear_trend
1527249600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5139.0,4530.333333333333,608.666666666667,True,4928.0,linear_trend
1527253200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5148.0,4539.6,608.3999999999996,True,5139.0,linear_trend
1527256800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5403.0,5063.4,339.60000000000036,True,5148.0,linear_trend
1527260400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6083.0,5479.133333333333,603.8666666666668,True,5403.0,linear_trend
1527264000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5753.0,6123.733333333334,-370.7333333333336,True,6083.0,linear_trend
1527267600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4904.0,6130.200000000001,-1226.2000000000007,True,5753.0,linear_trend
1527271200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4023.0,5537.0,-1514.0,True,4904.0,linear_trend
1527274800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3334.0,4473.799999999999,-1139.7999999999993,True,4023.0,linear_trend
1527278400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3026.0,3179.2666666666673,-153.26666666666733,True,3334.0,linear_trend
1527282000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2953.0,2178.2,774.8000000000002,True,3026.0,linear_trend
1527285600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2863.0,1966.5333333333338,896.4666666666662,True,2953.0,linear_trend
1527289200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1828.0,2144.866666666667,-316.8666666666668,True,2863.0,linear_trend
1527292800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1300.0,1758.4,-458.4000000000001,True,1828.0,linear_trend
1527296400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,719.0,1165.2666666666664,-446.2666666666664,True,1300.0,linear_trend
1527300000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,579.0,361.9333333333334,217.0666666666666,True,719.0,linear_trend
1527303600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,363.0,-176.0,539.0,True,579.0,linear_trend
1527307200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,376.0,-407.46666666666715,783.4666666666672,True,363.0,linear_trend
