sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476649200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,46.0,36.0,10.0,True,31.0,moving_average
1476650400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,33.0,38.8,-5.799999999999997,True,46.0,moving_average
1476651600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,22.0,36.6,-14.600000000000001,True,33.0,moving_average
1476652800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,23.0,34.0,-11.0,True,22.0,moving_average
1476654000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,21.0,31.0,-10.0,True,23.0,moving_average
1476655200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,14.0,29.0,-15.0,True,21.0,moving_average
1476656400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,11.0,22.6,-11.600000000000001,True,14.0,moving_average
1476657600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,6.0,18.2,-12.2,True,11.0,moving_average
1476658800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,4.0,15.0,-11.0,True,6.0,moving_average
1476660000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,6.0,11.2,-5.199999999999999,True,4.0,moving_average
1476661200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,4.0,8.2,-4.199999999999999,True,6.0,moving_average
1476662400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,3.0,6.2,-3.2,True,4.0,moving_average
1476663600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,1.0,4.6,-3.5999999999999996,True,3.0,moving_average
1476664800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,4.0,3.6,0.3999999999999999,True,1.0,moving_average
1476666000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,2.0,3.6,-1.6,True,4.0,moving_average
1476667200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment82,1,1.0,2.8,-1.7999999999999998,True,2.0,moving_average
1476687600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,84.0,34.0,50.0,True,52.0,moving_average
1476688800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,125.0,47.0,78.0,True,84.0,moving_average
1476690000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,119.0,67.4,51.599999999999994,True,125.0,moving_average
1476691200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,130.0,85.0,45.0,True,119.0,moving_average
1476692400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,133.0,102.0,31.0,True,130.0,moving_average
1476693600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,109.0,118.2,-9.200000000000003,True,133.0,moving_average
1476694800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,114.0,123.2,-9.200000000000003,True,109.0,moving_average
1476696000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,102.0,121.0,-19.0,True,114.0,moving_average
1476697200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,91.0,117.6,-26.599999999999994,True,102.0,moving_average
1476698400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,65.0,109.8,-44.8,True,91.0,moving_average
1476699600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,65.0,96.2,-31.200000000000003,True,65.0,moving_average
1476700800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,58.0,87.4,-29.400000000000006,True,65.0,moving_average
1476702000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,63.0,76.2,-13.200000000000003,True,58.0,moving_average
1476703200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,54.0,68.4,-14.400000000000006,True,63.0,moving_average
1476704400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,50.0,61.0,-11.0,True,54.0,moving_average
1476705600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,66.0,58.0,8.0,True,50.0,moving_average
1476706800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,54.0,58.2,-4.200000000000003,True,66.0,moving_average
1476708000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,70.0,57.4,12.600000000000001,True,54.0,moving_average
1476709200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,62.0,58.8,3.200000000000003,True,70.0,moving_average
1476710400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,71.0,60.4,10.600000000000001,True,62.0,moving_average
1476711600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,66.0,64.6,1.4000000000000057,True,71.0,moving_average
1476712800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,82.0,64.6,17.400000000000006,True,66.0,moving_average
1476714000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,72.0,70.2,1.7999999999999972,True,82.0,moving_average
1476715200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,56.0,70.6,-14.599999999999994,True,72.0,moving_average
1476716400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,53.0,69.4,-16.400000000000006,True,56.0,moving_average
1476717600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,84.0,65.8,18.200000000000003,True,53.0,moving_average
1476718800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,76.0,69.4,6.599999999999994,True,84.0,moving_average
1476720000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,68.0,68.2,-0.20000000000000284,True,76.0,moving_average
1476721200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,92.0,67.4,24.599999999999994,True,68.0,moving_average
1476722400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,72.0,74.6,-2.5999999999999943,True,92.0,moving_average
1476723600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,86.0,78.4,7.599999999999994,True,72.0,moving_average
1476724800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,83.0,78.8,4.200000000000003,True,86.0,moving_average
1476726000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,58.0,80.2,-22.200000000000003,True,83.0,moving_average
1476727200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,56.0,78.2,-22.200000000000003,True,58.0,moving_average
1476728400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,53.0,71.0,-18.0,True,56.0,moving_average
1476729600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,53.0,67.2,-14.200000000000003,True,53.0,moving_average
1476730800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,38.0,60.6,-22.6,True,53.0,moving_average
1476732000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,48.0,51.6,-3.6000000000000014,True,38.0,moving_average
1476733200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,26.0,49.6,-23.6,True,48.0,moving_average
1476734400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,29.0,43.6,-14.600000000000001,True,26.0,moving_average
1476735600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,33.0,38.8,-5.799999999999997,True,29.0,moving_average
1476736800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,26.0,34.8,-8.799999999999997,True,33.0,moving_average
1476738000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,28.0,32.4,-4.399999999999999,True,26.0,moving_average
1476739200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,20.0,28.4,-8.399999999999999,True,28.0,moving_average
1476740400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,17.0,27.2,-10.2,True,20.0,moving_average
1476741600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,21.0,24.8,-3.8000000000000007,True,17.0,moving_average
1476742800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,21.0,22.4,-1.3999999999999986,True,21.0,moving_average
1476744000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,23.0,21.4,1.6000000000000014,True,21.0,moving_average
1476745200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,9.0,20.4,-11.399999999999999,True,23.0,moving_average
1476746400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,10.0,18.2,-8.2,True,9.0,moving_average
1476747600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,18.0,16.8,1.1999999999999993,True,10.0,moving_average
1476379200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,123.0,125.8,-2.799999999999997,True,114.0,moving_average
1476380400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,113.0,123.6,-10.599999999999994,True,123.0,moving_average
1476381600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,89.0,124.2,-35.2,True,113.0,moving_average
1476382800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,70.0,117.6,-47.599999999999994,True,89.0,moving_average
1476384000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,64.0,101.8,-37.8,True,70.0,moving_average
1476385200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,49.0,91.8,-42.8,True,64.0,moving_average
1476386400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,51.0,77.0,-26.0,True,49.0,moving_average
1476387600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,51.0,64.6,-13.599999999999994,True,51.0,moving_average
1476388800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,65.0,57.0,8.0,True,51.0,moving_average
1476390000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,47.0,56.0,-9.0,True,65.0,moving_average
1476391200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,34.0,52.6,-18.6,True,47.0,moving_average
1476392400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,37.0,49.6,-12.600000000000001,True,34.0,moving_average
1476393600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,31.0,46.8,-15.799999999999997,True,37.0,moving_average
1476394800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,27.0,42.8,-15.799999999999997,True,31.0,moving_average
1476396000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,23.0,35.2,-12.200000000000003,True,27.0,moving_average
1476397200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,22.0,30.4,-8.399999999999999,True,23.0,moving_average
1476398400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,17.0,28.0,-11.0,True,22.0,moving_average
1476399600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,4.0,24.0,-20.0,True,17.0,moving_average
1476400800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,15.0,18.6,-3.6000000000000014,True,4.0,moving_average
1476402000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,16.2,-0.1999999999999993,True,15.0,moving_average
1476403200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,14.8,1.1999999999999993,True,16.0,moving_average
1476404400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,13.6,2.4000000000000004,True,16.0,moving_average
1476405600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,18.0,13.4,4.6,True,16.0,moving_average
1476406800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,22.0,16.2,5.800000000000001,True,18.0,moving_average
1476408000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,17.6,-1.6000000000000014,True,22.0,moving_average
1476409200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,15.0,17.6,-2.6000000000000014,True,16.0,moving_average
1476410400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,12.0,17.4,-5.399999999999999,True,15.0,moving_average
1476411600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,14.0,16.6,-2.6000000000000014,True,12.0,moving_average
1476412800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,15.8,0.1999999999999993,True,14.0,moving_average
1476414000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,13.0,14.6,-1.5999999999999996,True,16.0,moving_average
1476415200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,12.0,14.0,-2.0,True,13.0,moving_average
1476416400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,7.0,13.4,-6.4,True,12.0,moving_average
1476417600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,11.0,12.4,-1.4000000000000004,True,7.0,moving_average
1476418800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,13.0,11.8,1.1999999999999993,True,11.0,moving_average
1476420000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,14.0,11.2,2.8000000000000007,True,13.0,moving_average
1476421200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,15.0,11.4,3.5999999999999996,True,14.0,moving_average
1476422400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,12.0,4.0,True,15.0,moving_average
1476423600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,18.0,13.8,4.199999999999999,True,16.0,moving_average
1476424800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,19.0,15.2,3.8000000000000007,True,18.0,moving_average
1476426000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,38.0,16.4,21.6,True,19.0,moving_average
1476427200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,78.0,21.2,56.8,True,38.0,moving_average
1476428400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,93.0,33.8,59.2,True,78.0,moving_average
1476429600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,126.0,49.2,76.8,True,93.0,moving_average
1476430800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,152.0,70.8,81.2,True,126.0,moving_average
1476432000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,158.0,97.4,60.599999999999994,True,152.0,moving_average
1476433200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,180.0,121.4,58.599999999999994,True,158.0,moving_average
1476434400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,146.0,141.8,4.199999999999989,True,180.0,moving_average
1476435600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,161.0,152.4,8.599999999999994,True,146.0,moving_average
1476436800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,140.0,159.4,-19.400000000000006,True,161.0,moving_average
1476438000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,129.0,157.0,-28.0,True,140.0,moving_average
1476439200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,132.0,151.2,-19.19999999999999,True,129.0,moving_average
1476440400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,140.0,141.6,-1.5999999999999943,True,132.0,moving_average
1476441600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,133.0,140.4,-7.400000000000006,True,140.0,moving_average
1476442800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,124.0,134.8,-10.800000000000011,True,133.0,moving_average
1476444000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,97.0,131.6,-34.599999999999994,True,124.0,moving_average
1476445200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,93.0,125.2,-32.2,True,97.0,moving_average
1476446400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,99.0,117.4,-18.400000000000006,True,93.0,moving_average
1476447600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,95.0,109.2,-14.200000000000003,True,99.0,moving_average
1476448800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,105.0,101.6,3.4000000000000057,True,95.0,moving_average
1476450000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,124.0,97.8,26.200000000000003,True,105.0,moving_average
1476451200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,108.0,103.2,4.799999999999997,True,124.0,moving_average
1476452400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,111.0,106.2,4.799999999999997,True,108.0,moving_average
1476453600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,121.0,108.6,12.400000000000006,True,111.0,moving_average
1476454800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,94.0,113.8,-19.799999999999997,True,121.0,moving_average
1476456000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,130.0,111.6,18.400000000000006,True,94.0,moving_average
