sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476718800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,76.0,75.29258728027344,0.7074127197265625,True,84.0,traffic_lstm_china_kdd2017_candidate_v1
1476720000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,68.0,74.88194274902344,-6.8819427490234375,True,76.0,traffic_lstm_china_kdd2017_candidate_v1
1476721200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,92.0,71.27601623535156,20.723983764648438,True,68.0,traffic_lstm_china_kdd2017_candidate_v1
1476722400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,72.0,84.40179443359375,-12.40179443359375,True,92.0,traffic_lstm_china_kdd2017_candidate_v1
1476723600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,86.0,72.2381591796875,13.7618408203125,True,72.0,traffic_lstm_china_kdd2017_candidate_v1
1476724800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,83.0,80.45967102050781,2.5403289794921875,True,86.0,traffic_lstm_china_kdd2017_candidate_v1
1476726000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,58.0,79.58126831054688,-21.581268310546875,True,83.0,traffic_lstm_china_kdd2017_candidate_v1
1476727200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,56.0,59.63883590698242,-3.638835906982422,True,58.0,traffic_lstm_china_kdd2017_candidate_v1
1476728400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,53.0,55.196868896484375,-2.196868896484375,True,56.0,traffic_lstm_china_kdd2017_candidate_v1
1476729600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,53.0,50.99877166748047,2.0012283325195312,True,53.0,traffic_lstm_china_kdd2017_candidate_v1
1476730800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,38.0,48.02449035644531,-10.024490356445312,True,53.0,traffic_lstm_china_kdd2017_candidate_v1
1476732000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,48.0,40.79083251953125,7.20916748046875,True,38.0,traffic_lstm_china_kdd2017_candidate_v1
1476733200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,26.0,43.300472259521484,-17.300472259521484,True,48.0,traffic_lstm_china_kdd2017_candidate_v1
1476734400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,29.0,29.150455474853516,-0.15045547485351562,True,26.0,traffic_lstm_china_kdd2017_candidate_v1
1476735600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,33.0,28.62383270263672,4.376167297363281,True,29.0,traffic_lstm_china_kdd2017_candidate_v1
1476736800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,26.0,29.595550537109375,-3.595550537109375,True,33.0,traffic_lstm_china_kdd2017_candidate_v1
1476738000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,28.0,26.68812370300293,1.3118762969970703,True,26.0,traffic_lstm_china_kdd2017_candidate_v1
1476739200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,20.0,27.420541763305664,-7.420541763305664,True,28.0,traffic_lstm_china_kdd2017_candidate_v1
1476740400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,17.0,24.456188201904297,-7.456188201904297,True,20.0,traffic_lstm_china_kdd2017_candidate_v1
1476741600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,21.0,22.27080535888672,-1.2708053588867188,True,17.0,traffic_lstm_china_kdd2017_candidate_v1
1476742800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,21.0,23.077163696289062,-2.0771636962890625,True,21.0,traffic_lstm_china_kdd2017_candidate_v1
1476744000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,23.0,23.113433837890625,-0.113433837890625,True,21.0,traffic_lstm_china_kdd2017_candidate_v1
1476745200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,9.0,23.24056053161621,-14.240560531616211,True,23.0,traffic_lstm_china_kdd2017_candidate_v1
1476746400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,10.0,20.612581253051758,-10.612581253051758,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476747600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t2_d0#segment85,1,18.0,19.029743194580078,-1.0297431945800781,True,10.0,traffic_lstm_china_kdd2017_candidate_v1
1476379200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,123.0,110.66779327392578,12.332206726074219,True,114.0,traffic_lstm_china_kdd2017_candidate_v1
1476380400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,113.0,110.80680847167969,2.1931915283203125,True,123.0,traffic_lstm_china_kdd2017_candidate_v1
1476381600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,89.0,101.49101257324219,-12.491012573242188,True,113.0,traffic_lstm_china_kdd2017_candidate_v1
1476382800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,70.0,86.63818359375,-16.63818359375,True,89.0,traffic_lstm_china_kdd2017_candidate_v1
1476384000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,64.0,68.35929107666016,-4.359291076660156,True,70.0,traffic_lstm_china_kdd2017_candidate_v1
1476385200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,49.0,57.34397506713867,-8.343975067138672,True,64.0,traffic_lstm_china_kdd2017_candidate_v1
1476386400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,51.0,48.66860580444336,2.3313941955566406,True,49.0,traffic_lstm_china_kdd2017_candidate_v1
1476387600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,51.0,46.47664260864258,4.523357391357422,True,51.0,traffic_lstm_china_kdd2017_candidate_v1
1476388800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,65.0,44.42655563354492,20.573444366455078,True,51.0,traffic_lstm_china_kdd2017_candidate_v1
1476390000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,47.0,57.22863006591797,-10.228630065917969,True,65.0,traffic_lstm_china_kdd2017_candidate_v1
1476391200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,34.0,47.52692413330078,-13.526924133300781,True,47.0,traffic_lstm_china_kdd2017_candidate_v1
1476392400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,37.0,32.45960235595703,4.540397644042969,True,34.0,traffic_lstm_china_kdd2017_candidate_v1
1476393600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,31.0,32.79754638671875,-1.79754638671875,True,37.0,traffic_lstm_china_kdd2017_candidate_v1
1476394800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,27.0,29.07324981689453,-2.0732498168945312,True,31.0,traffic_lstm_china_kdd2017_candidate_v1
1476396000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,23.0,26.010591506958008,-3.010591506958008,True,27.0,traffic_lstm_china_kdd2017_candidate_v1
1476397200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,22.0,24.911239624023438,-2.9112396240234375,True,23.0,traffic_lstm_china_kdd2017_candidate_v1
1476398400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,17.0,23.75919532775879,-6.759195327758789,True,22.0,traffic_lstm_china_kdd2017_candidate_v1
1476399600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,4.0,21.60734748840332,-17.60734748840332,True,17.0,traffic_lstm_china_kdd2017_candidate_v1
1476400800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,15.0,18.298925399780273,-3.2989253997802734,True,4.0,traffic_lstm_china_kdd2017_candidate_v1
1476402000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,18.916492462158203,-2.916492462158203,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476403200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,19.437519073486328,-3.437519073486328,True,16.0,traffic_lstm_china_kdd2017_candidate_v1
1476404400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,15.543906211853027,0.45609378814697266,True,16.0,traffic_lstm_china_kdd2017_candidate_v1
1476405600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,18.0,8.435295104980469,9.564704895019531,True,16.0,traffic_lstm_china_kdd2017_candidate_v1
1476406800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,22.0,4.739648818969727,17.260351181030273,True,18.0,traffic_lstm_china_kdd2017_candidate_v1
1476408000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,6.036162853240967,9.963837146759033,True,22.0,traffic_lstm_china_kdd2017_candidate_v1
1476409200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,15.0,9.396533966064453,5.603466033935547,True,16.0,traffic_lstm_china_kdd2017_candidate_v1
1476410400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,12.0,16.683490753173828,-4.683490753173828,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476411600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,14.0,15.107221603393555,-1.1072216033935547,True,12.0,traffic_lstm_china_kdd2017_candidate_v1
1476412800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,15.415371894836426,0.5846281051635742,True,14.0,traffic_lstm_china_kdd2017_candidate_v1
1476414000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,13.0,16.132713317871094,-3.1327133178710938,True,16.0,traffic_lstm_china_kdd2017_candidate_v1
1476415200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,12.0,17.229061126708984,-5.229061126708984,True,13.0,traffic_lstm_china_kdd2017_candidate_v1
1476416400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,7.0,16.062957763671875,-9.062957763671875,True,12.0,traffic_lstm_china_kdd2017_candidate_v1
1476417600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,11.0,11.75002670288086,-0.7500267028808594,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476418800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,13.0,13.321711540222168,-0.32171154022216797,True,11.0,traffic_lstm_china_kdd2017_candidate_v1
1476420000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,14.0,15.76338005065918,-1.7633800506591797,True,13.0,traffic_lstm_china_kdd2017_candidate_v1
1476421200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,15.0,16.643463134765625,-1.643463134765625,True,14.0,traffic_lstm_china_kdd2017_candidate_v1
1476422400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,19.908376693725586,-3.908376693725586,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476423600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,18.0,21.377939224243164,-3.377939224243164,True,16.0,traffic_lstm_china_kdd2017_candidate_v1
1476424800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,19.0,21.561241149902344,-2.5612411499023438,True,18.0,traffic_lstm_china_kdd2017_candidate_v1
1476426000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,38.0,24.920204162597656,13.079795837402344,True,19.0,traffic_lstm_china_kdd2017_candidate_v1
1476427200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,78.0,40.553192138671875,37.446807861328125,True,38.0,traffic_lstm_china_kdd2017_candidate_v1
1476428400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,93.0,78.5885009765625,14.4114990234375,True,78.0,traffic_lstm_china_kdd2017_candidate_v1
1476429600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,126.0,104.38240051269531,21.617599487304688,True,93.0,traffic_lstm_china_kdd2017_candidate_v1
1476430800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,152.0,131.37588500976562,20.624114990234375,True,126.0,traffic_lstm_china_kdd2017_candidate_v1
1476432000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,158.0,149.89508056640625,8.10491943359375,True,152.0,traffic_lstm_china_kdd2017_candidate_v1
1476433200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,180.0,155.04322814941406,24.956771850585938,True,158.0,traffic_lstm_china_kdd2017_candidate_v1
1476434400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,146.0,165.94256591796875,-19.94256591796875,True,180.0,traffic_lstm_china_kdd2017_candidate_v1
1476435600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,161.0,138.2035675048828,22.796432495117188,True,146.0,traffic_lstm_china_kdd2017_candidate_v1
1476436800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,140.0,146.0281524658203,-6.0281524658203125,True,161.0,traffic_lstm_china_kdd2017_candidate_v1
1476438000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,129.0,131.34951782226562,-2.349517822265625,True,140.0,traffic_lstm_china_kdd2017_candidate_v1
1476439200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,132.0,118.33751678466797,13.662483215332031,True,129.0,traffic_lstm_china_kdd2017_candidate_v1
1476440400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,140.0,122.42506408691406,17.574935913085938,True,132.0,traffic_lstm_china_kdd2017_candidate_v1
1476441600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,133.0,129.1186981201172,3.8813018798828125,True,140.0,traffic_lstm_china_kdd2017_candidate_v1
1476442800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,124.0,123.27465057373047,0.7253494262695312,True,133.0,traffic_lstm_china_kdd2017_candidate_v1
1476444000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,97.0,119.17542266845703,-22.17542266845703,True,124.0,traffic_lstm_china_kdd2017_candidate_v1
1476445200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,93.0,97.66008758544922,-4.660087585449219,True,97.0,traffic_lstm_china_kdd2017_candidate_v1
1476446400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,99.0,87.27136993408203,11.728630065917969,True,93.0,traffic_lstm_china_kdd2017_candidate_v1
1476447600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,95.0,94.17253112792969,0.8274688720703125,True,99.0,traffic_lstm_china_kdd2017_candidate_v1
1476448800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,105.0,93.40144348144531,11.598556518554688,True,95.0,traffic_lstm_china_kdd2017_candidate_v1
1476450000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,124.0,98.53950500488281,25.460494995117188,True,105.0,traffic_lstm_china_kdd2017_candidate_v1
1476451200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,108.0,116.8994369506836,-8.899436950683594,True,124.0,traffic_lstm_china_kdd2017_candidate_v1
1476452400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,111.0,107.87895202636719,3.1210479736328125,True,108.0,traffic_lstm_china_kdd2017_candidate_v1
1476453600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,121.0,104.07862091064453,16.92137908935547,True,111.0,traffic_lstm_china_kdd2017_candidate_v1
1476454800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,94.0,113.50342559814453,-19.50342559814453,True,121.0,traffic_lstm_china_kdd2017_candidate_v1
1476456000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,130.0,94.96422576904297,35.03577423095703,True,94.0,traffic_lstm_china_kdd2017_candidate_v1
1476457200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,140.0,113.71138763427734,26.288612365722656,True,130.0,traffic_lstm_china_kdd2017_candidate_v1
1476458400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,138.0,128.72872924804688,9.271270751953125,True,140.0,traffic_lstm_china_kdd2017_candidate_v1
1476459600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,137.0,128.23294067382812,8.767059326171875,True,138.0,traffic_lstm_china_kdd2017_candidate_v1
1476460800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,139.0,123.63106536865234,15.368934631347656,True,137.0,traffic_lstm_china_kdd2017_candidate_v1
1476462000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,135.0,127.02604675292969,7.9739532470703125,True,139.0,traffic_lstm_china_kdd2017_candidate_v1
1476463200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,148.0,122.94956970214844,25.050430297851562,True,135.0,traffic_lstm_china_kdd2017_candidate_v1
1476464400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,146.0,128.8014373779297,17.198562622070312,True,148.0,traffic_lstm_china_kdd2017_candidate_v1
1476465600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,122.0,131.81932067871094,-9.819320678710938,True,146.0,traffic_lstm_china_kdd2017_candidate_v1
1476466800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,112.0,113.83509826660156,-1.8350982666015625,True,122.0,traffic_lstm_china_kdd2017_candidate_v1
1476468000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,74.0,100.30126190185547,-26.30126190185547,True,112.0,traffic_lstm_china_kdd2017_candidate_v1
1476469200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,68.0,75.31964874267578,-7.319648742675781,True,74.0,traffic_lstm_china_kdd2017_candidate_v1
1476470400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,57.0,63.65792465209961,-6.657924652099609,True,68.0,traffic_lstm_china_kdd2017_candidate_v1
1476471600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,65.0,51.500213623046875,13.499786376953125,True,57.0,traffic_lstm_china_kdd2017_candidate_v1
1476472800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,79.0,58.46369171142578,20.53630828857422,True,65.0,traffic_lstm_china_kdd2017_candidate_v1
1476474000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,57.0,69.9095687866211,-12.909568786621094,True,79.0,traffic_lstm_china_kdd2017_candidate_v1
1476475200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,53.0,55.6153564453125,-2.6153564453125,True,57.0,traffic_lstm_china_kdd2017_candidate_v1
1476476400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,47.0,51.22966766357422,-4.229667663574219,True,53.0,traffic_lstm_china_kdd2017_candidate_v1
1476477600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,53.0,44.19720458984375,8.80279541015625,True,47.0,traffic_lstm_china_kdd2017_candidate_v1
