sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1528743600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3078.0,3290.08203125,-212.08203125,True,4512.0,traffic_lstm_teacher_compat_v1
1528747200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2611.0,2588.52880859375,22.47119140625,True,3078.0,traffic_lstm_teacher_compat_v1
1528750800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2240.0,2462.75927734375,-222.75927734375,True,2611.0,traffic_lstm_teacher_compat_v1
1528754400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1861.0,1697.035400390625,163.964599609375,True,2240.0,traffic_lstm_teacher_compat_v1
1528758000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1109.0,1057.9342041015625,51.0657958984375,True,1861.0,traffic_lstm_teacher_compat_v1
1528761600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,621.0,626.2528686523438,-5.25286865234375,True,1109.0,traffic_lstm_teacher_compat_v1
1528765200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,396.0,382.0445556640625,13.9554443359375,True,621.0,traffic_lstm_teacher_compat_v1
1528768800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,314.0,343.14227294921875,-29.14227294921875,True,396.0,traffic_lstm_teacher_compat_v1
1528772400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,362.0,433.1663513183594,-71.16635131835938,True,314.0,traffic_lstm_teacher_compat_v1
1528776000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,912.0,810.920654296875,101.079345703125,True,362.0,traffic_lstm_teacher_compat_v1
1528779600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3013.0,2891.57373046875,121.42626953125,True,912.0,traffic_lstm_teacher_compat_v1
1528783200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5905.0,5491.873046875,413.126953125,True,3013.0,traffic_lstm_teacher_compat_v1
1528786800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6283.0,6275.57373046875,7.42626953125,True,5905.0,traffic_lstm_teacher_compat_v1
1528790400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5656.0,5520.0380859375,135.9619140625,True,6283.0,traffic_lstm_teacher_compat_v1
1528794000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4948.0,4857.69287109375,90.30712890625,True,5656.0,traffic_lstm_teacher_compat_v1
1528797600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4574.0,4531.6845703125,42.3154296875,True,4948.0,traffic_lstm_teacher_compat_v1
1528801200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4531.0,4621.88916015625,-90.88916015625,True,4574.0,traffic_lstm_teacher_compat_v1
1528804800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4911.0,4784.53173828125,126.46826171875,True,4531.0,traffic_lstm_teacher_compat_v1
1528808400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4777.0,5069.91064453125,-292.91064453125,True,4911.0,traffic_lstm_teacher_compat_v1
1528812000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5185.0,5059.78076171875,125.21923828125,True,4777.0,traffic_lstm_teacher_compat_v1
1528815600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6092.0,5704.955078125,387.044921875,True,5185.0,traffic_lstm_teacher_compat_v1
1528819200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6777.0,6566.6171875,210.3828125,True,6092.0,traffic_lstm_teacher_compat_v1
1528822800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6366.0,6223.283203125,142.716796875,True,6777.0,traffic_lstm_teacher_compat_v1
1528826400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4701.0,4811.26953125,-110.26953125,True,6366.0,traffic_lstm_teacher_compat_v1
1528830000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3235.0,3384.08642578125,-149.08642578125,True,4701.0,traffic_lstm_teacher_compat_v1
1528833600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2975.0,2780.931640625,194.068359375,True,3235.0,traffic_lstm_teacher_compat_v1
1528837200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2990.0,2792.537353515625,197.462646484375,True,2975.0,traffic_lstm_teacher_compat_v1
1528840800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2332.0,2225.945068359375,106.054931640625,True,2990.0,traffic_lstm_teacher_compat_v1
1528844400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1250.0,1369.9384765625,-119.9384765625,True,2332.0,traffic_lstm_teacher_compat_v1
1528848000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,684.0,742.8554077148438,-58.85540771484375,True,1250.0,traffic_lstm_teacher_compat_v1
1528851600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,439.0,451.5252685546875,-12.5252685546875,True,684.0,traffic_lstm_teacher_compat_v1
1528855200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,328.0,375.068359375,-47.068359375,True,439.0,traffic_lstm_teacher_compat_v1
1528858800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,387.0,432.265380859375,-45.265380859375,True,328.0,traffic_lstm_teacher_compat_v1
1528862400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,922.0,786.60693359375,135.39306640625,True,387.0,traffic_lstm_teacher_compat_v1
1528866000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3022.0,2815.270751953125,206.729248046875,True,922.0,traffic_lstm_teacher_compat_v1
1528869600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5767.0,5465.59814453125,301.40185546875,True,3022.0,traffic_lstm_teacher_compat_v1
1528873200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6127.0,6184.3818359375,-57.3818359375,True,5767.0,traffic_lstm_teacher_compat_v1
1528876800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5664.0,5424.9365234375,239.0634765625,True,6127.0,traffic_lstm_teacher_compat_v1
1528880400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5157.0,4880.82763671875,276.17236328125,True,5664.0,traffic_lstm_teacher_compat_v1
1528884000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4579.0,4705.52880859375,-126.52880859375,True,5157.0,traffic_lstm_teacher_compat_v1
1528887600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4687.0,4684.60107421875,2.39892578125,True,4579.0,traffic_lstm_teacher_compat_v1
1528891200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5110.0,4946.4814453125,163.5185546875,True,4687.0,traffic_lstm_teacher_compat_v1
1528894800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4998.0,5229.24951171875,-231.24951171875,True,5110.0,traffic_lstm_teacher_compat_v1
1528898400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5227.0,5243.22998046875,-16.22998046875,True,4998.0,traffic_lstm_teacher_compat_v1
1528902000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6188.0,5754.203125,433.796875,True,5227.0,traffic_lstm_teacher_compat_v1
1528905600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6781.0,6636.9345703125,144.0654296875,True,6188.0,traffic_lstm_teacher_compat_v1
1528909200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5644.0,6224.65087890625,-580.65087890625,True,6781.0,traffic_lstm_teacher_compat_v1
1528912800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4617.0,4381.9775390625,235.0224609375,True,5644.0,traffic_lstm_teacher_compat_v1
1528916400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3560.0,3570.7255859375,-10.7255859375,True,4617.0,traffic_lstm_teacher_compat_v1
1528920000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3277.0,3034.7607421875,242.2392578125,True,3560.0,traffic_lstm_teacher_compat_v1
1528923600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2777.0,2954.6474609375,-177.6474609375,True,3277.0,traffic_lstm_teacher_compat_v1
1528927200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2123.0,2169.660400390625,-46.660400390625,True,2777.0,traffic_lstm_teacher_compat_v1
1528930800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1283.0,1381.072265625,-98.072265625,True,2123.0,traffic_lstm_teacher_compat_v1
1528934400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,724.0,776.5550537109375,-52.5550537109375,True,1283.0,traffic_lstm_teacher_compat_v1
1528938000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,424.0,462.6504211425781,-38.650421142578125,True,724.0,traffic_lstm_teacher_compat_v1
1528941600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,308.0,375.8183288574219,-67.81832885742188,True,424.0,traffic_lstm_teacher_compat_v1
1528945200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,368.0,424.8203125,-56.8203125,True,308.0,traffic_lstm_teacher_compat_v1
1528948800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,928.0,761.6470336914062,166.35296630859375,True,368.0,traffic_lstm_teacher_compat_v1
1528952400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3013.0,2762.3984375,250.6015625,True,928.0,traffic_lstm_teacher_compat_v1
1528956000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5824.0,5441.16845703125,382.83154296875,True,3013.0,traffic_lstm_teacher_compat_v1
1528959600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6438.0,6231.64599609375,206.35400390625,True,5824.0,traffic_lstm_teacher_compat_v1
1528963200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5778.0,5622.10302734375,155.89697265625,True,6438.0,traffic_lstm_teacher_compat_v1
1528966800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4983.0,4974.2802734375,8.7197265625,True,5778.0,traffic_lstm_teacher_compat_v1
1528970400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4510.0,4693.71533203125,-183.71533203125,True,4983.0,traffic_lstm_teacher_compat_v1
1528974000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4810.0,4748.05126953125,61.94873046875,True,4510.0,traffic_lstm_teacher_compat_v1
1528977600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5062.0,5067.69775390625,-5.69775390625,True,4810.0,traffic_lstm_teacher_compat_v1
1528981200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5018.0,5210.119140625,-192.119140625,True,5062.0,traffic_lstm_teacher_compat_v1
1528984800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5434.0,5294.94580078125,139.05419921875,True,5018.0,traffic_lstm_teacher_compat_v1
1528988400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6192.0,5899.06591796875,292.93408203125,True,5434.0,traffic_lstm_teacher_compat_v1
1528992000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6890.0,6558.53271484375,331.46728515625,True,6192.0,traffic_lstm_teacher_compat_v1
1528995600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6049.0,6272.0615234375,-223.0615234375,True,6890.0,traffic_lstm_teacher_compat_v1
1528999200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4819.0,4685.48779296875,133.51220703125,True,6049.0,traffic_lstm_teacher_compat_v1
1529002800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3709.0,3671.363525390625,37.636474609375,True,4819.0,traffic_lstm_teacher_compat_v1
1529006400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3274.0,3192.06298828125,81.93701171875,True,3709.0,traffic_lstm_teacher_compat_v1
1529010000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2922.0,3017.7353515625,-95.7353515625,True,3274.0,traffic_lstm_teacher_compat_v1
1529013600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2284.0,2414.239990234375,-130.239990234375,True,2922.0,traffic_lstm_teacher_compat_v1
1529017200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1388.0,1542.909423828125,-154.909423828125,True,2284.0,traffic_lstm_teacher_compat_v1
1529020800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,830.0,848.0088500976562,-18.00885009765625,True,1388.0,traffic_lstm_teacher_compat_v1
1529024400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,500.0,513.6121215820312,-13.61212158203125,True,830.0,traffic_lstm_teacher_compat_v1
1529028000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,358.0,408.0703125,-50.0703125,True,500.0,traffic_lstm_teacher_compat_v1
1529031600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,384.0,438.53326416015625,-54.53326416015625,True,358.0,traffic_lstm_teacher_compat_v1
1529035200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,866.0,743.67431640625,122.32568359375,True,384.0,traffic_lstm_teacher_compat_v1
1529038800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2843.0,2599.65673828125,243.34326171875,True,866.0,traffic_lstm_teacher_compat_v1
1529042400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5432.0,5234.51513671875,197.48486328125,True,2843.0,traffic_lstm_teacher_compat_v1
1529046000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6361.0,6038.03564453125,322.96435546875,True,5432.0,traffic_lstm_teacher_compat_v1
1529049600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5671.0,5644.13134765625,26.86865234375,True,6361.0,traffic_lstm_teacher_compat_v1
1529053200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4977.0,4952.5166015625,24.4833984375,True,5671.0,traffic_lstm_teacher_compat_v1
1529056800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4801.0,4738.0830078125,62.9169921875,True,4977.0,traffic_lstm_teacher_compat_v1
1529060400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5025.0,4933.8212890625,91.1787109375,True,4801.0,traffic_lstm_teacher_compat_v1
1529064000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5396.0,5179.4580078125,216.5419921875,True,5025.0,traffic_lstm_teacher_compat_v1
1529067600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5168.0,5440.98388671875,-272.98388671875,True,5396.0,traffic_lstm_teacher_compat_v1
1529071200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5614.0,5395.77197265625,218.22802734375,True,5168.0,traffic_lstm_teacher_compat_v1
1529074800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5993.0,6046.037109375,-53.037109375,True,5614.0,traffic_lstm_teacher_compat_v1
1529078400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6333.0,6359.98193359375,-26.98193359375,True,5993.0,traffic_lstm_teacher_compat_v1
1529082000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5165.0,5914.60546875,-749.60546875,True,6333.0,traffic_lstm_teacher_compat_v1
1529085600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4369.0,4164.88330078125,204.11669921875,True,5165.0,traffic_lstm_teacher_compat_v1
1529089200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3688.0,3621.909912109375,66.090087890625,True,4369.0,traffic_lstm_teacher_compat_v1
1529092800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3123.0,3245.578857421875,-122.578857421875,True,3688.0,traffic_lstm_teacher_compat_v1
1529096400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3118.0,2861.128173828125,256.871826171875,True,3123.0,traffic_lstm_teacher_compat_v1
1529100000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2778.0,2502.83203125,275.16796875,True,3118.0,traffic_lstm_teacher_compat_v1
1529103600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2666.0,1768.6356201171875,897.3643798828125,True,2778.0,traffic_lstm_teacher_compat_v1
1529107200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1386.0,1403.630859375,-17.630859375,True,2666.0,traffic_lstm_teacher_compat_v1
1529110800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,825.0,793.84619140625,31.15380859375,True,1386.0,traffic_lstm_teacher_compat_v1
1529114400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,587.0,618.801025390625,-31.801025390625,True,825.0,traffic_lstm_teacher_compat_v1
1529118000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,391.0,495.6272277832031,-104.62722778320312,True,587.0,traffic_lstm_teacher_compat_v1
1529121600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,402.0,525.2854614257812,-123.28546142578125,True,391.0,traffic_lstm_teacher_compat_v1
1529125200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,772.0,860.1383056640625,-88.1383056640625,True,402.0,traffic_lstm_teacher_compat_v1
1529128800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1196.0,1353.315185546875,-157.315185546875,True,772.0,traffic_lstm_teacher_compat_v1
1529132400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1651.0,1864.973388671875,-213.973388671875,True,1196.0,traffic_lstm_teacher_compat_v1
1529136000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2329.0,2367.512451171875,-38.512451171875,True,1651.0,traffic_lstm_teacher_compat_v1
1529139600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3017.0,3087.18359375,-70.18359375,True,2329.0,traffic_lstm_teacher_compat_v1
1529143200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3514.0,3622.968994140625,-108.968994140625,True,3017.0,traffic_lstm_teacher_compat_v1
1529146800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3907.0,3975.8515625,-68.8515625,True,3514.0,traffic_lstm_teacher_compat_v1
1529150400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4494.0,4193.091796875,300.908203125,True,3907.0,traffic_lstm_teacher_compat_v1
